JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-01-08,FRONT ANC FTTX,11990,10440
2024-01-08,FRONT RET FIXE DEM NC,50,43
2024-01-08,FRONT ANC ADSL,1738,1693
2024-01-08,FRONT RET MV,297,289
2024-01-08,FRONT RET RED,1824,1772
2024-01-08,FRONT RET FIXE DEM,169,144
2024-01-08,FRONT CO PREMIUM,4354,3798
2024-01-08,FRONT TECH FTTH,17039,16482
2024-01-08,BACK TECH FTTH SWAP,573,512
2024-01-08,FRONT TECH MOBILE,7998,7555
2024-01-08,FRONT TECH FTTH PREMIUM,2528,2419
2024-01-08,FRONT TECH FTTB,2460,2319
2024-01-08,BACK TECH FTTH,622,617
2024-01-08,BACK TECH FTTB PROACT,144,143
2024-01-09,FRONT ANC ADSL,1423,1405
2024-01-09,BACK TECH ADSL SWAP,94,94
2024-01-09,BACK TECH FTTH SWAP,545,438
2024-01-09,BACK TECH FTTH,457,453
2024-01-09,FRONT TECH FTTH PREMIUM,2456,2350
2024-01-09,FRONT ANC FTTX,10385,9490
2024-01-09,FRONT TECH MOBILE,7795,6778
2024-01-09,FRONT TECH ADSL PREMIUM,1359,1247
2024-01-09,FRONT TECH ADSL,4931,4159
2024-01-09,FRONT TECH FTTB,2081,2044
2024-01-09,FRONT CO,49656,35823
2024-01-09,BACK TECH MOBILE,124,111
2024-01-09,BACK TECH ADSL,2167,2081
2024-01-09,FRONT TECH FTTH,16350,15646
2024-01-09,FRONT RET FIXE DEM,109,104
2024-01-09,FRONT RET FIXE DEM NC,33,32
2024-01-09,FRONT RET HO,25127,23098
2024-01-09,FRONT CO PREMIUM,4307,3784
2024-01-09,FRONT TECH MOBILE PREMIUM,468,457
2024-01-09,BACK TECH FTTH PROACT,167,167
2024-01-09,FRONT RET RED,1590,1580
2024-01-09,BACK TECH FTTB PROACT,107,107
2024-01-09,FRONT TECH FTTB PREMIUM,637,596
2024-01-09,FRONT RET MV,307,297
2024-01-09,BACK RET RESILIATION NC,169,168
2024-01-10,FRONT RET RED,1554,1501
2024-01-10,BACK TECH FTTB PROACT,113,113
2024-01-10,FRONT TECH FTTH,16975,16483
2024-01-10,FRONT TECH MOBILE PREMIUM,430,428
2024-01-10,BACK RET RESILIATION NC,142,138
2024-01-10,FRONT TECH ADSL,4105,3825
2024-01-10,FRONT CO PREMIUM,3718,3464
2024-01-10,BACK TECH ADSL,2289,2168
2024-01-10,FRONT RET MV,256,252
2024-01-10,FRONT TECH FTTH PREMIUM,2427,2348
2024-01-10,FRONT TECH FTTB,2049,2001
2024-01-10,FRONT ANC ADSL,1413,1390
2024-01-10,FRONT RET FIXE DEM NC,29,27
2024-01-10,FRONT ANC FTTX,10658,9325
2024-01-10,BACK TECH FTTH SWAP,599,523
2024-01-10,FRONT TECH ADSL PREMIUM,1250,1115
2024-01-10,BACK TECH ADSL SWAP,110,109
2024-01-10,BACK TECH MOBILE,128,122
2024-01-10,FRONT TECH FTTB PREMIUM,495,472
2024-01-10,FRONT RET FIXE DEM,132,95
2024-01-10,BACK TECH FTTH PROACT,175,175
2024-01-10,BACK TECH FTTH,547,540
2024-01-10,FRONT TECH MOBILE,7071,6635
2024-01-10,FRONT RET HO,21354,20267
2024-01-10,FRONT CO,37714,32978
2024-01-11,FRONT ANC FTTX,11064,9132
2024-01-11,BACK TECH FTTH PROACT,125,125
2024-01-11,FRONT RET FIXE DEM NC,21,21
2024-01-11,FRONT TECH ADSL PREMIUM,1108,1078
2024-01-11,FRONT RET HO,22073,20328
2024-01-11,FRONT TECH FTTH PREMIUM,2607,2357
2024-01-11,FRONT ANC ADSL,1357,1333
2024-01-11,FRONT TECH FTTB,2000,1863
2024-01-11,BACK TECH ADSL,2295,2065
2024-01-11,FRONT RET MV,235,231
2024-01-11,FRONT RET FIXE DEM,97,95
2024-01-11,FRONT CO,39396,34580
2024-01-11,BACK TECH FTTB PROACT,142,140
2024-01-11,FRONT TECH FTTB PREMIUM,558,473
2024-01-11,FRONT RET RED,1360,1354
2024-01-11,FRONT TECH MOBILE PREMIUM,468,462
2024-01-11,BACK RET RESILIATION NC,132,128
2024-01-11,FRONT TECH MOBILE,6907,6554
2024-01-11,BACK TECH FTTH,495,489
2024-01-11,FRONT CO PREMIUM,3973,3745
2024-01-11,FRONT TECH ADSL,3310,3267
2024-01-11,BACK TECH ADSL SWAP,81,80
2024-01-11,FRONT TECH FTTH,16189,15803
2024-01-11,BACK TECH MOBILE,114,109
2024-01-11,BACK TECH FTTH SWAP,588,499
2024-01-12,FRONT TECH FTTH PREMIUM,3248,2425
2024-01-12,BACK TECH ADSL SWAP,85,85
2024-01-12,FRONT RET FIXE DEM NC,24,24
2024-01-12,BACK TECH FTTH,555,545
2024-01-12,BACK TECH FTTH SWAP,603,578
2024-01-12,FRONT CO PREMIUM,4032,3630
2024-01-12,FRONT TECH FTTB,2460,2028
2024-01-12,BACK RET RESILIATION NC,93,91
2024-01-12,FRONT ANC FTTX,11783,8859
2024-01-12,FRONT CO,45706,33989
2024-01-12,FRONT TECH ADSL PREMIUM,1370,1102
2024-01-12,FRONT RET MV,263,261
2024-01-12,FRONT RET RED,1533,1487
2024-01-12,BACK TECH FTTH PROACT,144,142
2024-01-12,FRONT TECH MOBILE PREMIUM,443,419
2024-01-12,FRONT TECH MOBILE,7080,6192
2024-01-12,FRONT TECH ADSL,4775,3920
2024-01-12,FRONT TECH FTTB PREMIUM,555,455
2024-01-12,BACK TECH FTTB PROACT,129,126
2024-01-12,FRONT TECH FTTH,17102,16318
2024-01-12,FRONT RET HO,24467,21246
2024-01-12,BACK TECH ADSL,2424,2148
2024-01-12,FRONT ANC ADSL,1441,1353
2024-01-12,BACK TECH MOBILE,105,100
2024-01-12,FRONT RET FIXE DEM,82,79
2024-01-13,FRONT TECH MOBILE PREMIUM,308,292
2024-01-13,FRONT RET MV,167,144
2024-01-13,FRONT TECH MOBILE,5462,4801
2024-01-13,FRONT RET FIXE DEM,67,57
2024-01-13,FRONT CO PREMIUM,2707,2627
2024-01-13,FRONT RET HO,15181,13615
2024-01-13,BACK TECH FTTB PROACT,116,106
2024-01-13,FRONT RET FIXE DEM NC,14,4
2024-01-13,FRONT TECH ADSL PREMIUM,861,766
2024-01-13,FRONT TECH ADSL,3531,2877
2024-01-13,BACK TECH MOBILE,78,72
2024-01-13,BACK TECH FTTH SWAP,519,447
2024-01-13,FRONT ANC FTTX,6685,5534
2024-01-13,BACK TECH FTTH,352,349
2024-01-13,FRONT TECH FTTB,1775,1538
2024-01-13,FRONT RET RED,1016,941
2024-01-13,BACK TECH FTTH PROACT,91,91
2024-01-13,FRONT TECH FTTH PREMIUM,2013,1720
2024-01-13,BACK TECH ADSL,1357,1108
2024-01-13,FRONT ANC ADSL,914,879
2024-01-13,BACK TECH ADSL SWAP,69,69
2024-01-13,BACK RET RESILIATION NC,58,58
2024-01-13,FRONT CO,26073,24109
2024-01-13,FRONT TECH FTTB PREMIUM,432,384
2024-01-13,FRONT TECH FTTH,13169,11202
2024-01-14,FRONT TECH ADSL,1143,940
2024-01-14,BACK TECH FTTH SWAP,240,204
2024-01-14,FRONT TECH FTTH PREMIUM,586,551
2024-01-14,FRONT TECH ADSL PREMIUM,280,235
2024-01-14,BACK TECH ADSL,362,174
2024-01-14,FRONT TECH FTTB PREMIUM,208,152
2024-01-14,BACK TECH FTTH PROACT,23,23
2024-01-14,FRONT TECH FTTB,834,762
2024-01-14,BACK TECH ADSL SWAP,23,16
2024-01-14,FRONT TECH FTTH,4673,3888
2024-01-14,BACK TECH FTTH,87,84
2024-01-15,BACK RET RESILIATION NC,174,162
2024-01-15,FRONT CO PREMIUM,4578,3879
2024-01-15,BACK TECH ADSL,2563,2393
2024-01-15,BACK TECH ADSL SWAP,100,100
2024-01-15,BACK TECH FTTH SWAP,694,619
2024-01-15,FRONT RET HO,24228,23950
2024-01-15,BACK TECH MOBILE,135,129
2024-01-15,BACK TECH FTTH PROACT,246,246
2024-01-15,FRONT TECH ADSL,3978,3917
2024-01-15,FRONT TECH MOBILE PREMIUM,521,513
2024-01-15,FRONT TECH FTTB,2461,2298
2024-01-15,FRONT RET FIXE DEM NC,42,40
2024-01-15,FRONT ANC ADSL,1848,1793
2024-01-15,FRONT RET FIXE DEM,140,133
2024-01-15,FRONT RET RED,1917,1889
2024-01-15,FRONT RET MV,281,272
2024-01-15,FRONT TECH FTTH,19890,17735
2024-01-15,FRONT CO,44468,39449
2024-01-15,BACK TECH FTTB PROACT,104,104
2024-01-15,FRONT TECH FTTH PREMIUM,2971,2665
2024-01-15,FRONT ANC FTTX,12154,11053
2024-01-15,FRONT TECH FTTB PREMIUM,575,557
2024-01-15,BACK TECH FTTH,639,624
2024-01-15,FRONT TECH ADSL PREMIUM,1224,1215
2024-01-15,FRONT TECH MOBILE,8072,7809
2024-01-16,BACK TECH FTTH,447,441
2024-01-16,FRONT TECH ADSL PREMIUM,1108,1091
2024-01-16,FRONT TECH FTTB PREMIUM,475,474
2024-01-16,BACK RET RESILIATION NC,107,93
2024-01-16,FRONT ANC ADSL,1563,1548
2024-01-16,FRONT RET HO,25629,21558
2024-01-16,FRONT TECH MOBILE,7189,7033
2024-01-16,BACK TECH MOBILE,140,130
2024-01-16,FRONT CO PREMIUM,4255,3815
2024-01-16,BACK TECH FTTB PROACT,129,129
2024-01-16,FRONT RET FIXE DEM NC,24,24
2024-01-16,FRONT RET FIXE DEM,110,108
2024-01-16,FRONT RET MV,293,290
2024-01-16,BACK TECH FTTH PROACT,219,217
2024-01-16,BACK TECH ADSL,2211,2106
2024-01-16,FRONT TECH ADSL,3506,3479
2024-01-16,FRONT TECH FTTB,2067,2045
2024-01-16,FRONT TECH FTTH PREMIUM,3249,2624
2024-01-16,FRONT RET RED,1682,1668
2024-01-16,BACK TECH FTTH SWAP,695,567
2024-01-16,FRONT ANC FTTX,11443,9914
2024-01-16,FRONT CO,45728,37636
2024-01-16,BACK TECH ADSL SWAP,95,95
2024-01-16,FRONT TECH MOBILE PREMIUM,503,448
2024-01-16,FRONT TECH FTTH,20232,16603
2024-01-17,FRONT TECH MOBILE PREMIUM,519,491
2024-01-17,BACK TECH MOBILE,115,107
2024-01-17,BACK TECH ADSL,2236,2114
2024-01-17,FRONT RET RED,1624,1587
2024-01-17,FRONT RET FIXE DEM NC,28,28
2024-01-17,FRONT TECH FTTB,2209,2091
2024-01-17,BACK TECH FTTH,526,526
2024-01-17,BACK TECH ADSL SWAP,74,74
2024-01-17,FRONT TECH FTTH PREMIUM,2669,2599
2024-01-17,BACK TECH FTTB PROACT,110,105
2024-01-17,FRONT ANC ADSL,1605,1534
2024-01-17,FRONT TECH ADSL,3733,3523
2024-01-17,BACK RET RESILIATION NC,91,91
2024-01-17,FRONT RET MV,238,227
2024-01-17,FRONT ANC FTTX,11954,9463
2024-01-17,BACK TECH FTTH SWAP,632,570
2024-01-17,FRONT CO,37827,32988
2024-01-17,FRONT TECH FTTH,18099,17395
2024-01-17,BACK TECH FTTH PROACT,206,205
2024-01-17,FRONT TECH MOBILE,6967,6832
2024-01-17,FRONT RET FIXE DEM,89,89
2024-01-17,FRONT CO PREMIUM,3999,3502
2024-01-17,FRONT RET HO,22332,20697
2024-01-17,FRONT TECH FTTB PREMIUM,530,507
2024-01-17,FRONT TECH ADSL PREMIUM,1169,1118
2024-01-18,FRONT TECH ADSL PREMIUM,1100,1081
2024-01-18,BACK TECH FTTH,495,489
2024-01-18,FRONT ANC ADSL,1619,1540
2024-01-18,FRONT TECH FTTH,17794,16664
2024-01-18,FRONT TECH FTTB,2273,2132
2024-01-18,FRONT CO,44764,35813
2024-01-18,FRONT RET RED,1567,1539
2024-01-18,BACK TECH FTTH SWAP,525,491
2024-01-18,FRONT TECH MOBILE,7782,7059
2024-01-18,BACK TECH FTTH PROACT,189,187
2024-01-18,FRONT TECH FTTH PREMIUM,2806,2594
2024-01-18,FRONT RET MV,239,209
2024-01-18,FRONT ANC FTTX,11843,8866
2024-01-18,BACK TECH ADSL,2197,2066
2024-01-18,BACK TECH ADSL SWAP,62,61
2024-01-18,FRONT TECH ADSL,4340,3645
2024-01-18,FRONT TECH FTTB PREMIUM,526,499
2024-01-18,FRONT RET HO,26538,20752
2024-01-18,FRONT RET FIXE DEM NC,29,28
2024-01-18,BACK TECH MOBILE,153,134
2024-01-18,BACK TECH FTTB PROACT,106,103
2024-01-18,BACK RET RESILIATION NC,70,70
2024-01-18,FRONT TECH MOBILE PREMIUM,506,482
2024-01-18,FRONT RET FIXE DEM,86,86
2024-01-18,FRONT CO PREMIUM,4250,3646
2024-01-19,FRONT TECH FTTB,2250,2017
2024-01-19,BACK TECH FTTH PROACT,188,187
2024-01-19,FRONT TECH MOBILE PREMIUM,409,402
2024-01-19,FRONT TECH FTTB PREMIUM,567,530
2024-01-19,FRONT RET HO,21253,19738
2024-01-19,FRONT CO,39311,36055
2024-01-19,BACK TECH FTTH SWAP,555,531
2024-01-19,BACK RET RESILIATION NC,84,81
2024-01-19,FRONT RET MV,275,268
2024-01-19,FRONT TECH ADSL,4339,3572
2024-01-19,BACK TECH ADSL,2377,2097
2024-01-19,FRONT RET FIXE DEM NC,24,22
2024-01-19,FRONT TECH MOBILE,7109,6792
2024-01-19,FRONT TECH FTTH,16603,16036
2024-01-19,FRONT TECH FTTH PREMIUM,3000,2405
2024-01-19,FRONT CO PREMIUM,4065,3466
2024-01-19,FRONT RET RED,1422,1411
2024-01-19,FRONT ANC FTTX,11689,8588
2024-01-19,BACK TECH FTTH,521,514
2024-01-19,FRONT RET FIXE DEM,108,104
2024-01-19,BACK TECH FTTB PROACT,138,134
2024-01-19,BACK TECH ADSL SWAP,77,77
2024-01-19,FRONT TECH ADSL PREMIUM,1250,1143
2024-01-19,FRONT ANC ADSL,1577,1483
2024-01-19,BACK TECH MOBILE,171,155
2024-01-20,FRONT CO PREMIUM,2572,2411
2024-01-20,FRONT RET MV,165,149
2024-01-20,FRONT TECH FTTB PREMIUM,466,426
2024-01-20,FRONT CO,24679,23484
2024-01-20,FRONT RET FIXE DEM NC,11,7
2024-01-20,FRONT RET FIXE DEM,54,46
2024-01-20,BACK RET RESILIATION NC,35,34
2024-01-20,BACK TECH FTTH PROACT,107,107
2024-01-20,FRONT TECH FTTB,1841,1655
2024-01-20,FRONT ANC ADSL,1053,832
2024-01-20,FRONT TECH MOBILE,5644,5119
2024-01-20,FRONT TECH ADSL,2641,2580
2024-01-20,BACK TECH MOBILE,79,74
2024-01-20,BACK TECH ADSL SWAP,56,56
2024-01-20,FRONT RET RED,1039,1000
2024-01-20,FRONT ANC FTTX,6575,5413
2024-01-20,FRONT TECH FTTH PREMIUM,1910,1715
2024-01-20,FRONT RET HO,15159,13225
2024-01-20,BACK TECH FTTB PROACT,120,116
2024-01-20,BACK TECH FTTH,312,308
2024-01-20,BACK TECH FTTH SWAP,432,369
2024-01-20,BACK TECH ADSL,1325,1227
2024-01-20,FRONT TECH ADSL PREMIUM,686,681
2024-01-20,FRONT TECH FTTH,12052,11109
2024-01-20,FRONT TECH MOBILE PREMIUM,322,268
2024-01-21,FRONT TECH ADSL PREMIUM,250,237
2024-01-21,BACK TECH ADSL SWAP,27,26
2024-01-21,FRONT TECH ADSL,927,857
2024-01-21,BACK TECH FTTH SWAP,184,174
2024-01-21,FRONT TECH FTTH PREMIUM,617,569
2024-01-21,BACK TECH FTTH,74,71
2024-01-21,BACK TECH FTTH PROACT,30,30
2024-01-21,BACK TECH ADSL,240,223
2024-01-21,FRONT TECH FTTH,4212,4016
2024-01-21,FRONT TECH FTTB PREMIUM,174,150
2024-01-21,FRONT TECH FTTB,800,709
2024-01-22,BACK RET RESILIATION NC,133,131
2024-01-22,FRONT TECH ADSL PREMIUM,1374,1264
2024-01-22,BACK TECH FTTH SWAP,663,608
2024-01-22,FRONT TECH MOBILE PREMIUM,534,519
2024-01-22,FRONT RET MV,274,260
2024-01-22,FRONT TECH FTTH PREMIUM,3044,2783
2024-01-22,FRONT RET HO,29253,25787
2024-01-22,FRONT TECH MOBILE,8466,8229
2024-01-22,FRONT RET FIXE DEM NC,34,34
2024-01-22,FRONT RET FIXE DEM,154,154
2024-01-22,FRONT TECH FTTH,19053,17721
2024-01-22,BACK TECH ADSL SWAP,84,84
2024-01-22,FRONT CO PREMIUM,4708,4148
2024-01-22,BACK TECH MOBILE,155,152
2024-01-22,BACK TECH ADSL,2643,2422
2024-01-22,BACK TECH FTTH,593,587
2024-01-22,FRONT RET RED,2161,2046
2024-01-22,FRONT TECH FTTB,2360,2224
2024-01-22,FRONT CO,49166,42027
2024-01-22,BACK TECH FTTH PROACT,184,183
2024-01-22,FRONT ANC ADSL,2074,1724
2024-01-22,FRONT TECH ADSL,4983,4298
2024-01-22,FRONT TECH FTTB PREMIUM,586,581
2024-01-22,BACK TECH FTTB PROACT,126,123
2024-01-22,FRONT ANC FTTX,14255,10696
2024-01-23,FRONT CO PREMIUM,4250,4027
2024-01-23,BACK TECH MOBILE,153,123
2024-01-23,FRONT RET FIXE DEM NC,23,23
2024-01-23,FRONT ANC ADSL,1629,1486
2024-01-23,BACK TECH FTTH PROACT,215,214
2024-01-23,FRONT RET MV,272,264
2024-01-23,FRONT TECH MOBILE,7009,6875
2024-01-23,BACK TECH ADSL SWAP,80,80
2024-01-23,FRONT TECH ADSL PREMIUM,1067,1048
2024-01-23,FRONT RET FIXE DEM,95,95
2024-01-23,FRONT RET RED,1648,1641
2024-01-23,FRONT TECH ADSL,3818,3578
2024-01-23,FRONT TECH FTTH,16239,15585
2024-01-23,FRONT TECH MOBILE PREMIUM,440,422
2024-01-23,FRONT RET HO,22706,22371
2024-01-23,BACK TECH ADSL,2163,2078
2024-01-23,FRONT TECH FTTB,2025,1936
2024-01-23,FRONT ANC FTTX,11049,9621
2024-01-23,BACK TECH FTTH SWAP,581,572
2024-01-23,FRONT TECH FTTH PREMIUM,2549,2513
2024-01-23,BACK TECH FTTH,427,423
2024-01-23,BACK RET RESILIATION NC,86,85
2024-01-23,BACK TECH FTTB PROACT,105,101
2024-01-23,FRONT TECH FTTB PREMIUM,483,479
2024-01-23,FRONT CO,39097,37627
2024-01-24,FRONT TECH FTTB,1974,1862
2024-01-24,BACK TECH MOBILE,130,128
2024-01-24,FRONT RET FIXE DEM,111,110
2024-01-24,FRONT RET MV,253,244
2024-01-24,BACK RET RESILIATION NC,82,82
2024-01-24,FRONT TECH ADSL PREMIUM,1085,1007
2024-01-24,BACK TECH ADSL SWAP,77,77
2024-01-24,FRONT CO PREMIUM,3827,3511
2024-01-24,FRONT TECH FTTH PREMIUM,2565,2548
2024-01-24,FRONT ANC ADSL,1807,1414
2024-01-24,BACK TECH FTTB PROACT,178,122
2024-01-24,FRONT TECH MOBILE PREMIUM,391,387
2024-01-24,FRONT CO,36961,35325
2024-01-24,BACK TECH FTTH SWAP,501,497
2024-01-24,FRONT TECH MOBILE,6717,6701
2024-01-24,FRONT RET HO,22139,21602
2024-01-24,FRONT RET RED,1699,1659
2024-01-24,FRONT TECH FTTH,15594,15397
2024-01-24,BACK TECH FTTH,437,434
2024-01-24,FRONT RET FIXE DEM NC,25,22
2024-01-24,BACK TECH FTTH PROACT,184,183
